Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:03:36.663],0.26,6.12,-168.72,-2.100,0.682,6.058,-101,-15,-35,0,68,545,-11.22,10.33
[2019-01-01 00:03:36.673],0.26,6.12,-168.72,2.662,0.054,8.970,-101,-15,-35,0,68,545,-10.43,10.33
[2019-01-01 00:03:36.708],0.11,6.21,-168.76,2.266,0.618,7.142,-80,-40,43,0,69,536,-8.31,10.33
[2019-01-01 00:03:36.720],0.13,6.24,-168.86,2.266,0.618,7.142,-49,-19,87,0,79,548,-7.26,10.33
[2019-01-01 00:03:36.731],0.09,6.28,-169.01,1.592,0.478,7.654,-46,-34,146,0,79,548,-6.99,10.33
[2019-01-01 00:03:36.763],0.06,6.29,-169.23,1.096,-0.278,8.530,-29,-18,208,0,73,540,-5.67,10.33
[2019-01-01 00:03:36.774],0.06,6.27,-169.47,1.096,-0.278,8.530,-25,-11,222,0,73,540,-4.88,10.33
[2019-01-01 00:03:36.785],0.01,6.30,-169.77,1.806,0.380,6.098,-35,11,275,0,72,548,-4.62,10.33
[2019-01-01 00:03:36.820],0.03,6.31,-170.40,-0.218,-0.234,8.316,18,-41,306,0,80,547,-4.09,10.33
[2019-01-01 00:03:36.831],0.03,6.31,-170.40,2.496,-0.966,7.714,18,-41,306,0,74,536,-4.09,10.33
[2019-01-01 00:03:36.842],0.05,6.36,-170.74,2.496,-0.966,7.714,35,-25,316,0,74,536,-4.09,10.33
[2019-01-01 00:03:36.875],0.13,6.44,-171.40,1.882,-0.576,9.250,61,-17,290,0,78,540,-4.62,10.33
[2019-01-01 00:03:36.885],0.13,6.44,-171.40,-0.274,-1.148,7.418,61,-17,290,0,74,548,-4.88,10.33
[2019-01-01 00:03:36.899],0.22,6.44,-171.69,1.084,-0.172,10.526,79,-8,261,0,73,545,-5.67,10.33
[2019-01-01 00:03:36.932],0.45,6.49,-172.18,0.666,-1.516,7.834,88,-22,186,0,77,538,-6.47,10.33
[2019-01-01 00:03:36.943],0.56,6.43,-172.35,1.416,0.452,9.698,91,50,152,0,77,538,-6.73,10.33
[2019-01-01 00:03:36.953],0.56,6.43,-172.35,-0.326,-0.414,9.416,91,50,152,0,82,548,-6.99,10.33
[2019-01-01 00:03:36.986],0.71,6.31,-172.61,0.730,0.678,11.018,37,53,95,0,82,548,-7.79,10.33
[2019-01-01 00:03:37.000],0.75,6.33,-172.74,0.446,-0.626,9.826,23,-15,114,0,83,547,-8.05,10.33
[2019-01-01 00:03:37.010],0.75,6.33,-172.74,0.042,0.294,8.746,23,-15,114,0,82,548,-8.58,10.33
[2019-01-01 00:03:37.043],0.83,6.50,-172.92,1.418,-0.680,8.158,41,-25,60,0,73,537,-9.11,10.86
[2019-01-01 00:03:37.054],0.92,6.49,-172.97,1.418,-0.680,8.158,57,12,37,0,87,559,-9.11,10.86
[2019-01-01 00:03:37.065],0.98,6.44,-173.02,2.180,-0.036,6.990,57,12,37,0,93,552,-8.84,10.86
[2019-01-01 00:03:37.097],1.05,6.35,-173.08,0.826,-0.214,9.466,37,77,48,0,80,550,-9.11,10.86
[2019-01-01 00:03:37.116],1.11,6.31,-173.17,0.582,-1.080,6.626,41,37,71,0,73,555,-8.84,10.86
[2019-01-01 00:03:37.148],1.30,6.27,-173.37,1.194,0.088,7.110,58,11,90,0,76,552,-8.58,10.86
[2019-01-01 00:03:37.159],1.42,6.20,-173.49,1.194,0.088,7.110,76,34,103,0,71,565,-8.31,10.86
[2019-01-01 00:03:37.169],1.42,6.20,-173.49,1.306,0.460,9.664,76,34,103,0,68,557,-8.31,10.86
[2019-01-01 00:03:37.201],1.57,6.24,-173.79,2.628,-0.436,7.922,49,-37,126,0,74,551,-8.31,10.86
[2019-01-01 00:03:37.216],1.68,6.24,-173.91,2.628,-0.436,7.922,82,7,101,0,76,560,-8.58,10.86
[2019-01-01 00:03:37.227],1.78,6.31,-174.02,1.482,-0.694,8.178,82,-36,92,0,72,548,-9.11,10.86
[2019-01-01 00:03:37.258],1.85,6.33,-174.10,0.454,-0.646,9.312,73,-9,61,0,67,556,-10.43,10.86
[2019-01-01 00:03:37.270],1.93,6.36,-174.13,1.582,-0.554,8.370,53,-23,15,0,60,554,-10.95,10.86
[2019-01-01 00:03:37.288],2.00,6.33,-174.10,0.032,-2.426,7.184,58,-17,-35,0,76,565,-11.48,10.86
[2019-01-01 00:03:37.320],2.15,6.33,-173.77,0.708,-1.398,8.902,53,7,-200,0,67,559,-12.80,10.86
[2019-01-01 00:03:37.335],2.25,6.24,-173.53,1.136,-0.894,8.576,41,77,-232,0,65,554,-12.80,10.86
[2019-01-01 00:03:37.345],2.25,6.24,-173.53,-0.608,0.096,5.880,41,77,-232,0,60,561,-13.06,10.86
[2019-01-01 00:03:37.377],2.40,5.95,-173.06,-0.918,1.948,7.890,10,71,-223,0,65,559,-13.33,10.86
[2019-01-01 00:03:37.389],2.38,5.91,-172.86,-0.918,1.948,7.890,-57,19,-186,0,74,556,-13.33,10.86
[2019-01-01 00:03:37.399],2.38,5.91,-172.86,-0.554,1.406,7.246,-57,19,-186,0,69,551,-13.33,10.86
[2019-01-01 00:03:37.434],2.31,5.92,-172.53,-2.032,0.568,9.014,-89,1,-141,0,74,564,-13.06,10.86
[2019-01-01 00:03:37.446],2.25,5.91,-172.40,1.012,0.156,8.058,-89,-25,-118,0,65,561,-13.06,10.86
[2019-01-01 00:03:37.457],2.19,5.89,-172.29,1.012,0.156,8.058,-92,-19,-93,0,76,555,-12.54,10.86
[2019-01-01 00:03:37.489],2.08,5.86,-172.13,0.612,-0.340,6.570,-41,31,-75,0,66,557,-12.01,10.86
[2019-01-01 00:03:37.515],2.08,5.79,-172.07,-0.136,-0.844,8.860,-27,22,-60,0,69,554,-11.48,10.86
[2019-01-01 00:03:37.551],2.18,5.90,-171.98,-5.478,-0.228,14.296,38,-135,-34,0,88,557,-10.95,10.86
[2019-01-01 00:03:37.562],2.18,6.10,-171.94,3.696,-0.600,7.672,-27,-188,-38,0,83,568,-10.95,10.86
[2019-01-01 00:03:37.572],2.18,6.10,-171.94,4.888,-1.942,4.938,-27,-188,-38,0,74,559,-10.69,10.86
[2019-01-01 00:03:37.604],2.20,6.11,-171.88,7.308,-0.344,-1.536,-35,342,-45,0,80,552,-10.69,10.86
[2019-01-01 00:03:37.616],2.25,5.66,-171.83,-9.096,1.024,7.170,22,415,-53,0,82,546,-10.43,10.86
[2019-01-01 00:03:37.630],2.23,5.94,-171.82,-6.954,1.774,25.600,-46,-270,-4,0,85,557,-10.69,10.86
[2019-01-01 00:03:37.661],2.25,6.20,-171.87,3.414,-2.134,5.500,2,-32,29,0,91,554,-10.69,10.86
[2019-01-01 00:03:37.673],2.28,6.01,-171.84,3.414,-2.134,5.500,22,135,-28,0,77,566,-10.69,10.86
[2019-01-01 00:03:37.684],2.30,6.12,-171.81,-5.294,0.492,10.184,-7,-104,-34,0,91,559,-10.69,11.15
[2019-01-01 00:03:37.715],2.37,6.15,-171.74,1.812,-0.768,8.746,30,-29,-71,0,87,554,-10.69,11.15
[2019-01-01 00:03:37.727],2.45,6.08,-171.66,1.812,-0.768,8.746,36,55,-85,0,79,574,-10.69,11.15
[2019-01-01 00:03:37.741],2.49,6.14,-171.60,0.020,1.090,11.860,9,-62,-63,0,79,564,-10.69,11.15
[2019-01-01 00:03:37.773],2.45,6.27,-171.56,3.812,0.250,8.086,-76,-9,5,0,82,559,-10.95,11.15
[2019-01-01 00:03:37.783],2.45,6.27,-171.56,0.496,-0.382,7.742,-76,-9,5,0,72,556,-10.95,11.15
[2019-01-01 00:03:37.795],2.45,6.31,-171.54,0.496,-0.382,7.742,-29,-38,-22,0,85,562,-10.95,11.15
[2019-01-01 00:03:37.827],2.37,6.47,-171.43,1.628,-0.586,9.100,-59,-78,-55,0,77,554,-11.22,11.15
[2019-01-01 00:03:37.841],2.33,6.53,-171.38,1.846,-0.432,6.790,-61,-39,-52,0,78,557,-10.95,11.15
[2019-01-01 00:03:37.851],2.33,6.53,-171.38,1.740,-0.500,6.788,-61,-39,-52,0,82,561,-10.95,11.15
[2019-01-01 00:03:37.884],2.27,6.39,-171.33,8.498,-0.356,11.986,-49,172,-8,0,74,564,-10.69,11.15
[2019-01-01 00:03:37.895],2.17,6.40,-171.35,-2.840,1.442,8.782,-114,-17,27,0,73,560,-10.69,11.15
[2019-01-01 00:03:37.905],2.17,6.40,-171.35,0.664,0.394,6.988,-114,-17,27,0,72,564,-10.43,11.15
[2019-01-01 00:03:37.946],2.05,7.00,-171.51,-1.468,0.106,2.554,-69,-153,58,0,69,548,-10.16,11.15
[2019-01-01 00:03:37.957],2.05,7.00,-171.51,3.970,-0.222,11.126,-20,-160,48,0,74,566,-10.16,11.15
[2019-01-01 00:03:37.968],2.02,6.96,-171.53,3.970,-0.222,11.126,-44,36,12,0,74,559,-9.90,11.15
[2019-01-01 00:03:38.000],1.96,7.11,-171.59,-2.806,0.622,9.832,-52,-27,14,0,60,559,-9.37,11.15
[2019-01-01 00:03:38.010],1.96,7.11,-171.59,3.590,1.060,5.858,-75,-147,53,0,68,542,-9.37,11.15
[2019-01-01 00:03:38.024],1.88,7.18,-171.70,3.590,1.060,5.858,-88,-66,109,0,69,546,-9.11,11.15
[2019-01-01 00:03:38.056],1.91,7.32,-171.97,-0.844,0.358,12.074,-9,-96,109,0,79,551,-9.37,11.15
[2019-01-01 00:03:38.067],1.91,7.32,-171.97,-1.074,-0.920,8.788,-9,-96,109,0,74,556,-9.37,11.15
[2019-01-01 00:03:38.078],1.93,7.40,-172.07,-1.074,-0.920,8.788,3,-71,95,0,71,542,-9.37,11.15
[2019-01-01 00:03:38.110],1.93,7.47,-172.23,2.628,-1.102,7.542,-7,20,60,0,65,556,-9.11,11.15
[2019-01-01 00:03:38.121],1.93,7.47,-172.23,-1.688,-0.456,10.322,-7,20,60,0,76,547,-9.11,11.15
[2019-01-01 00:03:38.135],2.00,7.40,-172.29,0.052,1.024,9.676,46,55,43,0,68,555,-9.37,11.15
[2019-01-01 00:03:38.167],2.01,7.39,-172.43,2.632,1.914,10.254,-11,26,67,0,73,555,-9.90,11.15
[2019-01-01 00:03:38.178],2.00,7.40,-172.46,0.200,-0.332,6.878,-16,-2,21,0,65,554,-9.90,11.15
[2019-01-01 00:03:38.189],2.00,7.40,-172.46,1.334,-0.792,7.124,-16,-2,21,0,66,552,-10.16,11.15
[2019-01-01 00:03:38.221],1.99,7.29,-172.42,-0.442,0.026,8.626,-48,41,-35,0,69,543,-11.22,11.15
[2019-01-01 00:03:38.235],1.96,7.23,-172.35,0.400,-0.244,6.988,-49,12,-64,0,79,556,-12.01,11.15
[2019-01-01 00:03:38.246],1.87,7.31,-172.26,1.900,-1.022,8.116,-115,-40,-70,0,74,556,-12.27,11.15
[2019-01-01 00:03:38.278],1.77,7.35,-172.11,1.580,-0.936,6.152,-121,-38,-126,0,78,562,-13.06,11.15
[2019-01-01 00:03:38.289],1.64,7.40,-171.94,1.580,-0.936,6.152,-132,-46,-147,0,91,554,-13.33,11.15
[2019-01-01 00:03:38.300],1.56,7.39,-171.75,2.374,0.088,7.982,-129,3,-171,0,84,561,-13.33,11.59
[2019-01-01 00:03:38.335],1.39,7.24,-171.33,-0.106,-0.132,9.676,-115,36,-182,0,71,550,-13.86,11.59
[2019-01-01 00:03:38.346],1.39,7.24,-171.33,-0.212,0.368,9.570,-115,36,-182,0,85,552,-13.59,11.59
[2019-01-01 00:03:38.364],1.31,7.23,-171.13,0.796,0.182,6.494,-124,2,-175,0,76,552,-13.59,11.59
[2019-01-01 00:03:38.396],1.07,7.08,-170.79,2.434,-0.658,8.854,-144,102,-138,0,88,547,-12.80,11.59
[2019-01-01 00:03:38.408],0.95,7.03,-170.68,-1.308,0.182,8.368,-152,42,-90,0,73,547,-12.27,11.59
[2019-01-01 00:03:38.418],0.95,7.03,-170.68,3.286,-0.382,8.382,-152,42,-90,0,84,548,-12.01,11.59
[2019-01-01 00:03:38.450],0.74,6.86,-170.58,-0.182,0.436,6.922,-142,65,-5,0,69,541,-10.95,11.59
[2019-01-01 00:03:38.461],0.68,6.88,-170.58,-1.062,-0.180,9.844,-108,-17,10,0,69,543,-10.43,11.59
[2019-01-01 00:03:38.471],0.68,6.88,-170.58,1.878,1.298,8.106,-108,-17,10,0,77,546,-10.16,11.59
[2019-01-01 00:03:38.503],0.50,6.74,-170.72,-0.360,-0.258,6.888,-77,72,99,0,74,561,-8.84,11.59
[2019-01-01 00:03:38.515],0.43,6.68,-170.85,-0.360,-0.258,6.888,-72,54,125,0,69,551,-8.58,11.59
[2019-01-01 00:03:38.529],0.41,6.59,-170.99,-1.180,-0.186,7.158,-16,40,134,0,77,536,-8.05,11.59
[2019-01-01 00:03:38.576],0.49,6.53,-171.26,-0.420,-0.366,9.204,42,45,113,0,67,546,-6.73,11.59
[2019-01-01 00:03:38.587],0.54,6.43,-171.40,-0.420,-0.366,9.204,55,47,118,0,73,557,-6.99,11.59
[2019-01-01 00:03:38.599],0.67,6.36,-171.56,0.788,0.128,6.144,91,86,139,0,71,547,-6.73,11.59
[2019-01-01 00:03:38.630],0.78,6.32,-171.75,-1.470,1.338,9.422,97,38,157,0,60,546,-6.73,11.59
[2019-01-01 00:03:38.644],0.90,6.34,-171.97,2.264,-1.034,7.324,110,-68,192,0,68,545,-6.99,11.59
[2019-01-01 00:03:38.655],0.99,6.43,-172.19,2.264,-1.034,7.324,82,-60,195,0,72,541,-6.99,11.59
[2019-01-01 00:03:38.688],1.23,6.45,-172.51,2.468,-0.296,4.876,120,41,106,0,74,541,-7.52,11.59
[2019-01-01 00:03:38.698],1.23,6.45,-172.51,-0.606,-1.144,7.224,120,41,106,0,71,542,-7.79,11.59
[2019-01-01 00:03:38.709],1.35,6.32,-172.58,-0.606,-1.144,7.224,108,77,54,0,67,551,-7.79,11.59
[2019-01-01 00:03:38.749],1.51,6.27,-172.68,0.362,-0.668,7.996,71,15,29,0,72,561,-9.90,11.59
[2019-01-01 00:03:38.761],1.57,6.23,-172.70,0.986,-0.024,8.132,70,44,6,0,72,561,-9.90,11.59
[2019-01-01 00:03:38.771],1.57,6.23,-172.70,-0.134,-1.398,8.912,70,44,6,0,66,552,-10.69,11.59
[2019-01-01 00:03:38.803],1.79,6.20,-172.58,1.058,-0.588,9.650,52,-20,-88,0,85,552,-11.74,11.59
[2019-01-01 00:03:38.814],1.81,6.24,-172.48,1.058,-0.588,9.650,0,-27,-102,0,71,568,-12.01,11.59
[2019-01-01 00:03:38.824],1.81,6.24,-172.48,0.692,0.062,6.884,0,-27,-102,0,87,551,-12.27,11.59
[2019-01-01 00:03:38.859],1.86,6.22,-172.22,0.824,-0.696,9.010,-10,29,-126,0,76,555,-13.33,11.59
[2019-01-01 00:03:38.870],1.87,6.24,-172.06,0.824,-0.696,9.010,-36,-25,-146,0,83,560,-13.86,11.59
[2019-01-01 00:03:38.882],1.87,6.29,-171.89,0.480,-0.370,10.434,-43,-58,-164,0,80,552,-13.86,11.59
[2019-01-01 00:03:38.913],1.87,6.40,-171.69,1.860,-0.946,6.110,-43,-109,-187,0,78,562,-14.38,11.59
[2019-01-01 00:03:38.924],1.84,6.56,-171.47,1.860,-0.946,6.110,-39,-118,-204,0,76,550,-14.12,11.54
[2019-01-01 00:03:38.938],1.78,6.67,-171.20,1.296,-0.582,7.416,-76,-81,-247,0,85,555,-14.38,11.54
[2019-01-01 00:03:38.970],1.79,6.83,-170.73,1.034,0.152,10.556,-47,-104,-198,0,88,562,-13.59,11.54
[2019-01-01 00:03:38.981],1.79,6.83,-170.73,2.086,-1.190,6.818,-47,-104,-198,0,85,560,-13.33,11.54
[2019-01-01 00:03:38.992],1.73,6.87,-170.51,2.086,-1.190,6.818,-101,-44,-193,0,88,560,-13.06,11.54
[2019-01-01 00:03:39.000],1.56,7.16,-170.25,2.662,0.062,8.888,-113,-114,-87,0,80,552,-12.27,11.54
[2019-01-01 00:03:39.014],1.51,7.19,-170.16,3.724,-0.552,3.774,-78,-35,-74,0,87,554,-12.01,11.54
[2019-01-01 00:03:39.025],1.51,7.19,-170.16,0.424,0.616,7.772,-78,-35,-74,0,73,550,-11.48,11.54
[2019-01-01 00:03:39.057],1.44,7.34,-170.03,0.050,-0.356,10.240,-78,-133,-48,0,73,550,-10.43,11.54
[2019-01-01 00:03:39.068],1.41,7.43,-170.01,1.208,0.586,6.334,-60,-89,-18,0,80,547,-10.16,11.54
[2019-01-01 00:03:39.078],1.41,7.43,-170.01,2.472,0.522,7.460,-60,-89,-18,0,83,542,-9.90,11.54
[2019-01-01 00:03:39.114],1.37,7.57,-170.09,-2.624,-0.328,14.448,-30,-139,55,0,68,547,-8.84,11.54
[2019-01-01 00:03:39.125],1.35,8.01,-170.17,-2.624,-0.328,14.448,-37,-408,81,0,68,545,-8.84,11.54
[2019-01-01 00:03:39.135],1.35,8.01,-170.17,4.808,-3.072,3.854,-37,-408,81,0,62,546,-8.31,11.54
[2019-01-01 00:03:39.167],1.46,8.24,-170.35,3.704,-2.074,-7.694,34,60,95,0,66,555,-8.05,11.54
[2019-01-01 00:03:39.179],1.56,7.44,-170.45,3.704,-2.074,-7.694,76,744,72,0,67,536,-8.05,11.54
[2019-01-01 00:03:39.189],1.56,7.44,-170.45,-14.526,1.368,28.910,76,744,72,0,67,551,-8.05,11.54
[2019-01-01 00:03:39.224],1.43,7.65,-170.71,10.876,-2.316,-6.436,-106,-383,171,0,69,559,-8.31,11.54
[2019-01-01 00:03:39.235],1.41,7.43,-170.83,10.876,-2.316,-6.436,-28,205,112,0,68,542,-8.31,11.54
[2019-01-01 00:03:39.247],1.39,7.20,-170.93,-1.442,0.334,6.376,-35,214,94,0,69,548,-8.31,11.54
[2019-01-01 00:03:39.279],1.41,7.09,-171.00,4.420,0.578,8.294,-3,-24,37,0,72,554,-8.84,11.54
[2019-01-01 00:03:39.289],1.41,7.09,-171.00,-3.174,-0.438,7.786,-16,120,24,0,78,557,-9.11,11.54
[2019-01-01 00:03:39.303],1.40,6.98,-171.05,-3.174,-0.438,7.786,-35,103,41,0,78,542,-9.37,11.54
[2019-01-01 00:03:39.335],1.30,6.97,-171.15,1.618,-0.658,6.448,-65,37,42,0,76,542,-10.16,11.54
[2019-01-01 00:03:39.346],1.30,6.97,-171.15,2.020,0.306,8.142,-65,37,42,0,83,545,-10.16,11.54
[2019-01-01 00:03:39.357],1.23,6.90,-171.15,2.020,0.306,8.142,-93,61,14,0,83,545,-10.69,11.54
[2019-01-01 00:03:39.389],1.13,6.93,-171.07,-0.962,-0.178,9.196,-72,-30,-46,0,76,547,-10.95,11.54
[2019-01-01 00:03:39.411],1.09,6.94,-171.03,1.712,-0.094,7.318,-61,-15,-37,0,83,560,-11.22,11.54
[2019-01-01 00:03:39.443],0.92,6.41,-170.95,2.072,-2.704,10.802,-104,326,-41,0,88,557,-12.27,11.54
[2019-01-01 00:03:39.455],0.82,6.39,-170.93,-8.200,-0.656,10.062,-104,326,-41,0,72,543,-12.27,11.54
[2019-01-01 00:03:39.465],0.82,6.39,-170.93,6.458,-0.522,7.246,-123,21,-7,0,88,552,-12.27,11.54
[2019-01-01 00:03:39.497],0.63,6.98,-170.76,0.480,-1.720,2.886,-11,-279,-122,0,80,547,-12.80,11.54
[2019-01-01 00:03:39.517],0.61,7.23,-170.58,3.722,-2.184,7.406,-64,-242,-167,0,80,547,-13.06,11.82
[2019-01-01 00:03:39.549],0.51,7.28,-170.17,-3.868,-0.212,11.158,-119,-66,-194,0,89,551,-13.06,11.82
[2019-01-01 00:03:39.560],0.37,7.50,-169.98,-4.338,2.120,6.734,-119,-66,-194,0,80,540,-13.33,11.82
[2019-01-01 00:03:39.607],0.10,7.52,-169.66,2.406,-0.120,8.888,-177,-43,-134,0,83,545,-12.80,11.82
[2019-01-01 00:03:39.618],-0.01,7.60,-169.55,2.406,-0.120,8.888,-135,-84,-95,0,80,545,-12.80,11.82
[2019-01-01 00:03:39.632],-0.15,7.64,-169.43,0.726,0.160,7.218,-177,-35,-89,0,83,547,-12.54,11.82
[2019-01-01 00:03:39.664],-0.29,7.66,-169.33,0.748,0.442,8.434,-172,-57,-76,0,76,537,-12.01,11.82
[2019-01-01 00:03:39.675],-0.48,7.76,-169.25,0.748,0.442,8.434,-211,-93,-57,0,76,540,-11.48,11.82
[2019-01-01 00:03:39.687],-0.61,7.78,-169.17,2.982,1.228,7.428,-154,-29,-52,0,82,543,-10.95,11.82
[2019-01-01 00:03:39.719],-0.93,7.63,-169.18,-2.522,1.422,10.014,-201,22,13,0,66,537,-10.43,11.82
[2019-01-01 00:03:39.730],-0.93,7.63,-169.18,-1.316,0.958,10.718,-190,40,34,0,71,542,-10.16,11.82
[2019-01-01 00:03:39.744],-1.15,7.63,-169.24,-1.316,0.958,10.718,-215,-1,85,0,71,532,-10.16,11.82
[2019-01-01 00:03:39.776],-1.54,7.67,-169.39,1.514,-0.048,8.450,-209,58,78,0,74,541,-9.90,11.82
[2019-01-01 00:03:39.787],-1.54,7.67,-169.39,-2.100,0.942,9.190,-209,58,78,0,78,534,-9.90,11.82
[2019-01-01 00:03:39.798],-1.71,7.64,-169.41,-2.100,0.942,9.190,-180,16,46,0,73,542,-9.90,11.82
[2019-01-01 00:03:39.830],-2.06,7.76,-169.49,2.228,-0.816,8.008,-168,-17,47,0,67,546,-9.90,11.82
[2019-01-01 00:03:39.845],-2.27,7.69,-169.52,3.158,-0.830,7.646,-192,74,48,0,62,538,-9.90,11.82
[2019-01-01 00:03:39.856],-2.27,7.69,-169.52,-0.432,-1.212,8.944,-192,74,48,0,68,532,-9.63,11.82
[2019-01-01 00:03:39.888],-2.51,7.44,-169.53,2.480,-1.338,5.654,-159,145,4,0,67,528,-9.90,11.82
[2019-01-01 00:03:39.899],-2.66,7.30,-169.52,-0.248,-0.856,8.818,-161,125,5,0,69,528,-9.90,11.82
[2019-01-01 00:03:39.910],-2.66,7.30,-169.52,-2.624,-0.686,11.788,-161,125,5,0,71,537,-9.90,11.82
[2019-01-01 00:03:39.945],-2.94,7.27,-169.56,2.414,-0.410,6.932,-156,-12,64,0,71,527,-9.63,11.82
[2019-01-01 00:03:39.957],-3.11,7.15,-169.60,2.414,-0.410,6.932,-169,42,55,0,76,545,-9.37,11.82
[2019-01-01 00:03:39.968],-3.23,7.22,-169.67,-0.082,-0.292,9.890,-127,-70,73,0,77,526,-9.37,11.82
[2019-01-01 00:03:40.000],-3.35,7.25,-169.73,1.722,-0.752,7.212,-135,-39,75,0,69,528,-8.84,11.82
[2019-01-01 00:03:40.011],-3.51,7.20,-169.80,-0.170,0.210,7.524,-162,36,80,0,79,531,-8.58,11.82
[2019-01-01 00:03:40.025],-3.67,7.14,-169.88,-0.170,0.210,7.524,-158,15,82,0,85,522,-8.05,11.82
[2019-01-01 00:03:40.058],-3.94,7.02,-170.14,3.888,0.154,2.558,-116,154,156,0,84,531,-6.99,11.82
[2019-01-01 00:03:40.068],-3.94,7.02,-170.14,-1.490,0.548,10.294,-116,154,156,0,93,532,-6.73,11.82
[2019-01-01 00:03:40.080],-4.01,6.91,-170.33,-1.490,0.548,10.294,-72,91,183,0,88,522,-6.47,11.82
[2019-01-01 00:03:40.112],-4.27,7.02,-170.86,4.376,1.758,4.964,-135,-10,276,0,88,529,-5.94,11.94
[2019-01-01 00:03:40.123],-4.27,7.02,-170.86,0.000,-0.624,7.098,-135,-10,276,0,84,536,-5.67,11.94
[2019-01-01 00:03:40.137],-4.39,6.96,-171.14,-1.150,1.006,13.500,-103,32,275,0,85,532,-5.41,11.94
[2019-01-01 00:03:40.169],-4.56,7.18,-171.69,1.508,0.172,6.744,-99,-68,270,0,87,526,-4.62,11.94
[2019-01-01 00:03:40.181],-4.66,7.18,-172.01,1.714,0.768,7.730,-99,-53,305,0,76,529,-4.62,11.94
[2019-01-01 00:03:40.191],-4.66,7.18,-172.01,0.194,-0.704,8.832,-99,-53,305,0,74,528,-4.62,11.94
[2019-01-01 00:03:40.223],-4.88,7.35,-172.70,0.936,-0.310,10.082,-106,-102,350,0,95,522,-4.62,11.94
[2019-01-01 00:03:40.238],-5.00,7.43,-173.05,0.936,-0.310,10.082,-101,-111,334,0,77,520,-4.62,11.94
[2019-01-01 00:03:40.249],-5.03,7.52,-173.39,1.876,-0.314,8.592,-27,-76,326,0,74,536,-4.62,11.94
[2019-01-01 00:03:40.281],-5.07,7.45,-173.69,-1.140,-1.026,9.270,-18,0,268,0,69,520,-4.35,11.94
[2019-01-01 00:03:40.292],-5.03,7.43,-173.99,-1.140,-1.026,9.270,12,-43,274,0,73,527,-4.62,11.94
[2019-01-01 00:03:40.303],-5.06,7.49,-174.28,-1.428,0.740,6.182,-20,-95,265,0,68,519,-4.35,11.94
[2019-01-01 00:03:40.344],-5.10,7.63,-174.94,0.816,1.142,7.980,3,-113,324,0,71,532,-4.09,11.94
[2019-01-01 00:03:40.355],-5.07,7.67,-175.30,0.782,-1.234,7.542,49,-70,324,0,60,526,-4.09,11.94
[2019-01-01 00:03:40.365],-5.07,7.67,-175.30,1.862,0.304,8.340,49,-70,324,0,68,532,-4.09,11.94
[2019-01-01 00:03:40.397],-5.00,7.77,-175.99,1.748,-0.882,6.536,51,36,326,0,50,531,-3.56,11.94
[2019-01-01 00:03:40.408],-4.97,7.79,-176.37,-2.882,1.708,11.218,47,-47,342,0,66,529,-3.30,11.94
[2019-01-01 00:03:40.422],-4.97,7.79,-176.37,1.708,-0.752,8.064,47,-47,342,0,65,533,-3.04,11.94
[2019-01-01 00:03:40.454],-4.88,7.66,-177.19,-1.076,0.030,11.038,59,104,370,0,67,528,-2.77,11.94
[2019-01-01 00:03:40.465],-4.84,7.59,-177.63,-1.076,0.030,11.038,72,28,401,0,71,540,-2.77,11.94
[2019-01-01 00:03:40.505],-4.69,7.45,-178.47,-0.230,0.764,11.090,112,23,391,0,71,529,-2.51,11.94
[2019-01-01 00:03:40.516],-4.64,7.52,-178.92,-0.230,0.764,11.090,72,-107,404,0,60,538,-2.24,11.94
[2019-01-01 00:03:40.531],-4.56,7.50,-179.43,4.522,1.170,9.342,87,32,462,0,73,537,-1.98,11.94
[2019-01-01 00:03:40.562],-4.52,7.43,-179.91,0.662,1.614,10.510,66,34,443,0,68,550,-1.72,11.94
[2019-01-01 00:03:40.573],-4.47,7.42,179.52,0.662,1.614,10.510,69,-20,516,0,71,534,-1.98,11.94
[2019-01-01 00:03:40.585],-4.35,7.37,179.03,1.340,-0.230,6.764,145,5,439,0,60,546,-1.72,11.94
[2019-01-01 00:03:40.616],-4.17,7.25,178.53,0.154,-0.290,7.378,164,33,433,0,69,554,-1.72,11.94
[2019-01-01 00:03:40.627],-4.02,7.22,178.04,-0.068,0.468,7.958,170,-10,434,0,76,550,-1.72,11.94
[2019-01-01 00:03:40.678],-3.41,6.94,176.52,0.916,0.404,6.852,195,0,485,0,73,552,-1.72,11.94
[2019-01-01 00:03:40.690],-3.17,6.89,176.02,2.038,-0.640,6.444,251,17,438,0,69,548,-1.98,11.94
[2019-01-01 00:03:40.700],-3.17,6.89,176.02,-0.026,-1.358,4.618,251,17,438,0,76,552,-1.98,11.94
[2019-01-01 00:03:40.733],-2.70,6.81,175.11,0.482,0.980,8.888,213,13,377,0,84,551,-2.24,11.98
[2019-01-01 00:03:40.744],-2.38,7.02,174.65,-3.466,-1.038,14.790,321,-218,384,0,74,556,-2.24,11.98
[2019-01-01 00:03:40.758],-2.09,7.36,174.16,4.734,1.290,6.654,273,-198,423,0,74,554,-2.51,11.98
[2019-01-01 00:03:40.790],-1.82,7.34,173.66,-3.122,-0.738,6.906,348,-1,420,0,68,557,-3.04,11.98
