Timestamp,Roll,Pitch,Yaw,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,SteerAngle,RearWheelSpeed
[2019-01-01 00:02:56.345],0.86,5.50,-173.23,0.406,1.154,6.756,-76,17,-50,0,88,555,-6.99,10.06
[2019-01-01 00:02:56.355],0.86,5.50,-173.23,1.492,0.286,6.756,-76,17,-50,0,83,555,-6.47,10.06
[2019-01-01 00:02:56.387],0.83,5.46,-173.28,1.478,0.590,7.328,-32,18,42,0,74,554,-4.62,10.06
[2019-01-01 00:02:56.400],0.84,5.44,-173.36,1.478,0.590,7.328,-17,-1,81,0,87,551,-4.09,10.06
[2019-01-01 00:02:56.410],0.84,5.43,-173.51,1.516,0.224,7.932,-16,6,137,0,87,551,-3.56,10.06
[2019-01-01 00:02:56.441],0.84,5.44,-173.70,0.264,-0.036,7.636,0,-23,174,0,80,552,-2.51,10.06
[2019-01-01 00:02:56.451],0.90,5.46,-173.94,0.264,-0.036,7.636,56,-18,215,0,80,552,-2.24,10.06
[2019-01-01 00:02:56.461],0.90,5.46,-173.94,1.234,0.132,6.792,56,-18,215,0,69,556,-1.98,10.06
[2019-01-01 00:02:56.471],1.01,5.53,-174.18,1.234,0.132,6.792,84,-18,213,0,76,562,-1.98,10.06
[2019-01-01 00:02:56.505],1.14,5.57,-174.60,0.174,0.082,8.286,60,-56,181,0,66,560,-1.72,10.06
[2019-01-01 00:02:56.516],1.22,5.59,-174.79,1.740,0.174,8.330,66,-18,168,0,68,560,-1.98,10.06
[2019-01-01 00:02:56.527],1.22,5.59,-174.79,-1.050,0.230,7.330,66,-18,168,0,69,559,-2.24,10.06
[2019-01-01 00:02:56.558],1.39,5.58,-175.18,1.700,0.342,8.456,81,55,170,0,67,566,-3.04,10.06
[2019-01-01 00:02:56.568],1.44,5.59,-175.31,0.104,-1.322,9.684,36,-6,123,0,57,559,-3.30,10.06
[2019-01-01 00:02:56.581],1.44,5.59,-175.31,1.242,-1.212,7.500,36,-6,123,0,71,562,-3.83,10.06
[2019-01-01 00:02:56.612],1.60,5.58,-175.40,0.700,-1.470,9.974,102,4,0,0,65,561,-4.62,10.06
[2019-01-01 00:02:56.623],1.70,5.59,-175.40,1.586,0.014,7.814,67,-20,-9,0,65,561,-5.15,10.06
[2019-01-01 00:02:56.633],1.70,5.59,-175.40,-0.174,0.014,8.966,67,-20,-9,0,68,565,-5.67,10.06
[2019-01-01 00:02:56.665],1.86,5.54,-175.37,-0.072,1.076,9.898,22,-9,-14,0,76,565,-5.94,10.06
[2019-01-01 00:02:56.675],1.91,5.55,-175.35,-0.150,0.404,8.734,19,-16,-29,0,79,574,-6.20,10.06
[2019-01-01 00:02:56.688],1.91,5.55,-175.35,2.802,-0.292,9.570,19,-16,-29,0,65,569,-6.20,10.06
[2019-01-01 00:02:56.719],1.95,5.59,-175.27,1.086,-0.856,7.652,7,4,-44,0,73,565,-6.99,10.06
[2019-01-01 00:02:56.729],1.94,5.56,-175.21,1.406,0.604,7.536,-20,15,-51,0,68,568,-6.99,10.06
[2019-01-01 00:02:56.739],1.94,5.56,-175.21,0.122,0.348,7.948,-20,15,-51,0,72,569,-6.99,10.54
[2019-01-01 00:02:56.770],1.97,5.55,-175.11,1.672,-0.290,9.046,-24,8,-57,0,87,561,-6.99,10.54
[2019-01-01 00:02:56.789],1.94,5.52,-175.04,0.290,-0.682,7.426,-39,32,-65,0,80,568,-6.99,10.54
[2019-01-01 00:02:56.799],1.95,5.45,-174.95,-0.510,0.038,8.418,-23,61,-81,0,77,564,-6.99,10.54
[2019-01-01 00:02:56.845],2.01,5.44,-174.83,0.778,-0.654,8.072,-4,-30,-49,0,80,570,-6.99,10.54
[2019-01-01 00:02:56.855],1.98,5.54,-174.76,0.778,-0.654,8.072,-23,-61,-65,0,87,569,-6.99,10.54
[2019-01-01 00:02:56.865],1.98,5.54,-174.76,0.994,-0.600,7.056,-23,-61,-65,0,85,575,-6.99,10.54
[2019-01-01 00:02:56.900],2.03,5.55,-174.63,1.588,-0.318,7.952,14,-1,-71,0,83,557,-6.99,10.54
[2019-01-01 00:02:56.910],2.09,5.59,-174.53,1.588,-0.318,7.952,21,-44,-97,0,80,568,-6.99,10.54
[2019-01-01 00:02:56.921],2.15,5.60,-174.39,2.098,0.440,8.538,20,-23,-138,0,68,570,-6.73,10.54
[2019-01-01 00:02:56.952],2.12,5.61,-174.33,-0.194,-0.260,7.400,-67,-32,-50,0,85,560,-6.20,10.54
[2019-01-01 00:02:56.962],2.08,5.62,-174.35,-0.194,-0.260,7.400,-72,-30,25,0,83,568,-6.20,10.54
[2019-01-01 00:02:56.972],2.08,5.62,-174.35,0.604,0.644,8.514,-72,-30,25,0,83,568,-6.20,10.54
[2019-01-01 00:02:57.000],2.14,5.52,-174.44,-0.126,-0.192,9.608,12,65,16,0,85,575,-5.94,10.54
[2019-01-01 00:02:57.011],2.21,5.40,-174.41,-0.126,-0.192,9.608,36,106,-36,0,85,575,-5.94,10.54
[2019-01-01 00:02:57.021],2.30,5.32,-174.36,-0.362,-0.734,8.654,53,71,-55,0,80,568,-5.67,10.54
[2019-01-01 00:02:57.051],2.36,5.30,-174.33,1.006,0.008,8.372,57,31,-39,0,84,564,-5.67,10.54
[2019-01-01 00:02:57.062],2.43,5.31,-174.35,1.006,0.008,8.372,44,2,10,0,85,565,-5.94,10.54
[2019-01-01 00:02:57.075],2.50,5.28,-174.39,1.164,-0.226,8.048,46,35,31,0,72,561,-5.94,10.54
[2019-01-01 00:02:57.105],2.57,5.23,-174.43,1.014,-0.728,7.780,49,21,33,0,84,571,-5.94,10.54
[2019-01-01 00:02:57.116],2.64,5.15,-174.41,1.014,-0.728,7.780,47,19,-28,0,69,574,-6.20,10.54
[2019-01-01 00:02:57.133],2.72,5.18,-174.34,0.442,-0.450,8.352,73,-20,-76,0,68,565,-6.47,10.54
[2019-01-01 00:02:57.165],2.84,5.11,-174.15,-0.076,0.654,6.932,34,37,-100,0,66,575,-6.73,10.54
[2019-01-01 00:02:57.177],2.84,5.11,-174.15,0.180,0.266,7.642,34,37,-100,0,66,573,-7.26,10.54
[2019-01-01 00:02:57.188],2.91,5.09,-174.08,0.180,0.266,7.642,31,34,-75,0,67,571,-7.26,10.54
[2019-01-01 00:02:57.219],2.97,5.45,-173.92,2.476,0.926,3.718,-30,-193,-83,0,68,570,-8.05,10.54
[2019-01-01 00:02:57.230],2.97,5.45,-173.92,3.448,-0.374,1.914,-30,-193,-83,0,78,570,-8.05,10.54
[2019-01-01 00:02:57.240],3.07,5.48,-173.82,3.448,-0.374,1.914,58,-37,-102,0,62,579,-8.31,10.54
[2019-01-01 00:02:57.271],3.21,4.87,-173.45,-3.372,0.880,4.524,16,400,-198,0,69,571,-8.84,10.54
[2019-01-01 00:02:57.285],3.16,4.89,-173.21,-6.386,-0.696,19.802,-96,-38,-219,0,72,566,-9.11,10.54
[2019-01-01 00:02:57.295],3.16,4.89,-173.21,2.712,1.114,7.620,-96,-38,-219,0,72,574,-9.11,10.54
[2019-01-01 00:02:57.326],3.10,4.96,-172.94,1.550,-1.160,6.878,-39,-18,-125,0,74,566,-9.63,10.54
[2019-01-01 00:02:57.336],3.10,4.96,-172.94,1.588,0.518,8.126,-39,-18,-125,0,79,569,-9.63,10.54
[2019-01-01 00:02:57.346],3.08,4.98,-172.77,1.588,0.518,8.126,-43,-53,-151,0,79,569,-9.63,10.54
[2019-01-01 00:02:57.381],3.04,4.90,-172.29,-0.264,-1.290,8.202,-67,13,-234,0,77,576,-9.63,10.54
[2019-01-01 00:02:57.391],3.02,4.88,-172.02,-0.830,0.226,9.138,-61,-2,-250,0,77,576,-9.63,10.94
[2019-01-01 00:02:57.402],3.02,4.88,-172.02,-0.116,0.778,9.026,-61,-2,-250,0,80,575,-9.63,10.94
[2019-01-01 00:02:57.433],2.93,5.00,-171.65,3.198,0.488,7.450,-93,-56,-160,0,87,559,-9.63,10.94
[2019-01-01 00:02:57.443],2.84,5.06,-171.46,1.890,-0.676,8.426,-119,-30,-165,0,74,564,-9.90,10.94
[2019-01-01 00:02:57.456],2.84,5.06,-171.46,-0.390,0.074,9.602,-119,-30,-165,0,91,574,-9.90,10.94
[2019-01-01 00:02:57.487],2.63,5.10,-170.99,0.564,0.132,7.656,-130,-67,-215,0,85,573,-9.90,10.94
[2019-01-01 00:02:57.497],2.54,5.16,-170.76,0.928,0.154,7.384,-133,-69,-211,0,87,566,-9.90,10.94
[2019-01-01 00:02:57.507],2.54,5.16,-170.76,-0.210,0.342,6.374,-133,-69,-211,0,89,569,-9.90,10.94
[2019-01-01 00:02:57.538],2.34,5.22,-170.33,1.118,-1.128,6.804,-148,-4,-189,0,89,554,-9.63,10.94
[2019-01-01 00:02:57.556],2.21,5.07,-170.13,0.272,0.944,7.204,-161,134,-182,0,90,568,-9.11,10.94
[2019-01-01 00:02:57.567],2.09,5.23,-169.94,-7.268,-0.170,6.336,-161,-156,-166,0,98,568,-9.11,10.94
[2019-01-01 00:02:57.597],1.90,5.41,-169.81,2.300,-0.450,5.078,-205,-178,-106,0,83,560,-8.84,10.94
[2019-01-01 00:02:57.607],1.78,5.66,-169.73,2.300,-0.450,5.078,-144,-235,-60,0,80,562,-8.84,10.94
[2019-01-01 00:02:57.618],1.78,5.66,-169.73,7.116,-1.700,8.654,-144,-235,-60,0,89,561,-8.58,10.94
[2019-01-01 00:02:57.649],1.54,5.66,-169.49,-3.480,-1.388,10.896,-149,99,-128,0,88,552,-8.05,10.94
[2019-01-01 00:02:57.662],1.43,5.69,-169.30,-3.480,-1.388,10.896,-138,-33,-168,0,82,554,-7.79,10.94
[2019-01-01 00:02:57.672],1.32,5.76,-169.14,1.378,1.264,7.996,-148,-69,-138,0,82,554,-7.52,10.94
[2019-01-01 00:02:57.703],1.19,5.89,-169.04,1.798,1.158,7.572,-150,-129,-75,0,80,550,-6.99,10.94
[2019-01-01 00:02:57.713],1.04,5.91,-168.99,1.798,1.158,7.572,-177,-23,-31,0,80,550,-6.99,10.94
[2019-01-01 00:02:57.724],1.04,5.91,-168.99,-3.048,0.524,9.958,-177,-23,-31,0,88,555,-6.99,10.94
[2019-01-01 00:02:57.758],0.71,6.03,-168.95,3.606,-0.826,7.474,-165,-51,1,0,73,547,-6.20,10.94
[2019-01-01 00:02:57.768],0.57,6.12,-168.97,3.606,-0.826,7.474,-153,-38,27,0,74,551,-5.94,10.94
[2019-01-01 00:02:57.778],0.52,6.05,-168.96,3.292,-0.080,7.588,-93,50,1,0,76,542,-5.94,10.94
[2019-01-01 00:02:57.825],0.29,5.98,-169.04,1.528,0.770,6.960,-127,1,58,0,63,550,-5.15,10.94
[2019-01-01 00:02:57.835],0.14,5.95,-169.12,1.528,0.770,6.960,-155,27,86,0,53,557,-4.88,10.94
[2019-01-01 00:02:57.848],0.03,5.91,-169.22,0.774,-0.322,6.066,-115,30,98,0,76,555,-4.62,10.94
[2019-01-01 00:02:57.879],-0.06,5.83,-169.29,1.336,-0.252,8.468,-107,76,80,0,69,543,-4.35,10.94
[2019-01-01 00:02:57.889],-0.15,5.75,-169.37,1.336,-0.252,8.468,-107,56,79,0,72,541,-4.35,10.94
[2019-01-01 00:02:57.900],-0.15,5.75,-169.37,1.806,0.548,7.250,-107,56,79,0,73,557,-4.35,10.94
[2019-01-01 00:02:57.931],-0.39,5.62,-169.51,-1.030,0.192,9.454,-137,47,73,0,68,545,-4.09,10.94
[2019-01-01 00:02:57.944],-0.48,5.61,-169.58,-1.030,0.192,9.454,-115,-24,71,0,78,545,-4.09,10.94
[2019-01-01 00:02:57.954],-0.59,5.67,-169.68,1.548,-0.330,8.218,-121,-59,101,0,78,545,-4.09,10.94
[2019-01-01 00:02:58.000],-0.64,5.73,-169.79,3.056,-0.516,6.664,-51,-39,107,0,73,542,-3.83,10.94
[2019-01-01 00:02:58.010],-0.66,5.66,-169.90,3.056,-0.516,6.664,-30,51,97,0,73,542,-3.56,10.94
[2019-01-01 00:02:58.020],-0.66,5.66,-169.90,-1.924,-1.502,10.108,-30,51,97,0,76,550,-3.56,10.94
[2019-01-01 00:02:58.030],-0.67,5.62,-169.97,-1.924,-1.502,10.108,-27,31,69,0,87,543,-3.30,11.46
[2019-01-01 00:02:58.064],-0.65,5.66,-170.11,0.334,0.688,8.344,-12,-9,61,0,79,538,-2.51,11.46
[2019-01-01 00:02:58.073],-0.65,5.66,-170.11,0.004,1.256,7.616,-12,-9,61,0,87,546,-2.77,11.46
[2019-01-01 00:02:58.084],-0.67,5.63,-170.20,0.004,1.256,7.616,-28,16,85,0,87,546,-2.77,11.46
[2019-01-01 00:02:58.115],-0.87,5.37,-170.58,-1.492,0.088,7.690,-86,91,204,0,93,545,-3.04,11.46
[2019-01-01 00:02:58.126],-0.87,5.37,-170.58,-1.530,-0.522,7.838,-86,91,204,0,84,554,-3.04,11.46
[2019-01-01 00:02:58.139],-0.89,5.33,-170.75,1.608,0.412,8.802,-24,35,162,0,84,554,-3.04,11.46
[2019-01-01 00:02:58.177],-0.90,5.17,-170.96,-1.506,-0.388,7.418,-3,60,69,0,95,532,-3.04,11.46
[2019-01-01 00:02:58.188],-0.86,5.13,-171.01,-1.506,-0.388,7.418,10,39,35,0,89,541,-3.04,11.46
[2019-01-01 00:02:58.198],-0.82,5.05,-171.08,1.024,0.562,8.358,8,65,63,0,95,542,-3.04,11.46
[2019-01-01 00:02:58.228],-0.80,5.06,-171.17,0.546,0.278,8.688,4,-14,82,0,82,554,-3.04,11.46
[2019-01-01 00:02:58.242],-0.80,5.14,-171.29,0.546,0.278,8.688,-21,-71,106,0,84,536,-3.04,11.46
[2019-01-01 00:02:58.252],-0.80,5.11,-171.38,1.492,0.542,8.588,-14,17,84,0,84,536,-2.77,11.46
[2019-01-01 00:02:58.283],-0.82,5.09,-171.54,0.368,0.304,9.836,-35,16,151,0,84,541,-2.51,11.46
[2019-01-01 00:02:58.293],-0.89,5.15,-171.73,0.368,0.304,9.836,-76,-65,180,0,84,541,-2.24,11.46
[2019-01-01 00:02:58.304],-0.91,5.22,-171.95,3.074,1.842,6.912,-38,-37,212,0,74,554,-2.24,11.46
[2019-01-01 00:02:58.334],-0.93,5.22,-172.20,0.534,0.734,8.290,-26,-6,233,0,72,543,-1.72,11.46
[2019-01-01 00:02:58.353],-0.96,5.23,-172.47,2.142,-0.360,8.840,-29,-14,245,0,77,551,-1.72,11.46
[2019-01-01 00:02:58.363],-0.94,5.23,-172.72,2.142,-0.360,8.840,9,35,234,0,77,551,-1.72,11.46
[2019-01-01 00:02:58.394],-0.85,5.03,-173.18,0.998,-0.580,9.806,64,82,179,0,73,562,-1.98,11.46
[2019-01-01 00:02:58.404],-0.85,5.03,-173.18,-0.216,-1.174,7.816,64,82,179,0,69,556,-2.24,11.46
[2019-01-01 00:02:58.414],-0.77,4.98,-173.30,-0.216,-1.174,7.816,81,47,101,0,66,555,-2.51,11.46
[2019-01-01 00:02:58.449],-0.58,4.91,-173.45,1.392,-0.614,7.388,72,57,44,0,78,555,-2.77,11.46
[2019-01-01 00:02:58.460],-0.58,4.91,-173.45,-1.984,0.254,8.632,72,57,44,0,72,546,-3.04,11.46
[2019-01-01 00:02:58.470],-0.50,4.88,-173.56,-1.984,0.254,8.632,51,25,95,0,72,541,-3.04,11.46
[2019-01-01 00:02:58.501],-0.34,4.89,-173.79,-0.544,0.956,8.324,70,-29,98,0,77,548,-3.30,11.46
[2019-01-01 00:02:58.511],-0.34,4.89,-173.79,0.330,0.196,8.154,70,-29,98,0,68,552,-3.56,11.46
[2019-01-01 00:02:58.525],-0.28,4.90,-173.89,0.330,0.196,8.154,53,-15,81,0,69,548,-3.83,11.46
[2019-01-01 00:02:58.556],-0.07,4.84,-174.06,-0.398,-0.378,9.932,74,-3,70,0,66,565,-4.09,11.46
[2019-01-01 00:02:58.566],-0.07,4.84,-174.06,0.106,-0.428,10.304,74,-3,70,0,74,559,-4.09,11.46
[2019-01-01 00:02:58.576],-0.00,4.87,-174.15,0.106,-0.428,10.304,51,-58,74,0,74,559,-4.35,11.46
[2019-01-01 00:02:58.608],0.11,5.11,-174.33,2.928,-0.288,7.836,44,-64,78,0,62,556,-4.62,11.46
[2019-01-01 00:02:58.619],0.11,5.11,-174.33,1.076,-0.806,8.182,44,-64,78,0,66,560,-4.88,11.46
[2019-01-01 00:02:58.632],0.22,5.12,-174.39,-0.814,-1.402,9.630,81,-9,48,0,66,560,-5.41,11.46
[2019-01-01 00:02:58.663],0.39,5.27,-174.40,0.036,0.268,7.364,72,-87,-19,0,67,564,-6.20,11.46
[2019-01-01 00:02:58.674],0.52,5.36,-174.35,1.778,-1.748,7.142,78,-74,-63,0,67,564,-6.47,11.46
[2019-01-01 00:02:58.684],0.52,5.36,-174.35,-0.150,0.364,7.324,78,-74,-63,0,77,564,-6.73,11.46
[2019-01-01 00:02:58.715],0.66,5.58,-174.19,1.392,-0.200,7.386,42,-97,-98,0,82,559,-7.26,11.46
[2019-01-01 00:02:58.729],0.67,5.58,-174.05,1.754,-0.564,4.128,19,-7,-132,0,72,559,-7.79,11.46
[2019-01-01 00:02:58.739],0.67,5.58,-174.05,-0.682,-0.202,7.792,19,-7,-132,0,84,551,-8.05,11.46
[2019-01-01 00:02:58.771],0.74,5.74,-173.73,0.746,-0.700,10.010,3,-120,-153,0,78,552,-8.31,11.46
[2019-01-01 00:02:58.781],0.74,5.89,-173.56,1.150,-0.690,5.866,-22,-128,-157,0,88,550,-8.31,11.46
[2019-01-01 00:02:58.791],0.74,5.89,-173.56,0.778,-0.238,7.294,-22,-128,-157,0,83,557,-8.31,11.46
[2019-01-01 00:02:58.841],0.75,6.49,-173.01,-4.948,0.776,15.114,-102,-403,-163,0,83,552,-7.79,11.46
[2019-01-01 00:02:58.852],0.72,6.86,-172.88,2.310,2.346,5.826,-65,-349,-115,0,79,554,-7.52,11.46
[2019-01-01 00:02:58.863],0.72,6.86,-172.88,11.946,1.908,2.280,-65,-349,-115,0,76,560,-7.26,11.46
[2019-01-01 00:02:58.894],0.71,6.30,-172.71,3.390,-1.318,-5.362,-26,574,-94,0,74,559,-7.26,11.46
[2019-01-01 00:02:58.904],0.70,5.81,-172.62,-9.656,0.664,16.128,-43,451,-79,0,84,561,-6.99,11.46
[2019-01-01 00:02:58.914],0.70,5.81,-172.62,-7.008,1.840,27.632,-43,451,-79,0,84,561,-6.47,11.46
[2019-01-01 00:02:58.948],0.50,6.10,-172.64,11.856,0.232,-6.230,-120,96,29,0,78,552,-5.94,11.46
[2019-01-01 00:02:58.959],0.45,5.77,-172.67,1.034,-0.058,6.014,-65,307,25,0,82,559,-5.67,11.46
[2019-01-01 00:02:58.969],0.45,5.77,-172.67,-6.918,0.328,16.476,-65,307,25,0,82,559,-5.67,11.46
[2019-01-01 00:02:59.000],0.44,5.75,-172.71,6.122,0.328,5.828,-60,134,31,0,76,560,-4.88,11.46
[2019-01-01 00:02:59.010],0.44,5.62,-172.77,0.038,0.004,6.866,-20,118,57,0,77,551,-4.88,11.46
[2019-01-01 00:02:59.023],0.44,5.62,-172.77,0.240,-0.198,8.702,-20,118,57,0,74,551,-4.88,11.46
[2019-01-01 00:02:59.054],0.42,5.70,-172.88,3.110,0.306,6.534,-27,-13,26,0,69,564,-4.88,11.46
[2019-01-01 00:02:59.065],0.43,5.63,-172.89,3.110,0.306,6.534,-33,82,14,0,60,559,-4.88,11.46
[2019-01-01 00:02:59.075],0.43,5.63,-172.89,-2.130,1.250,8.952,-33,82,14,0,76,552,-5.15,11.46
[2019-01-01 00:02:59.106],0.34,5.56,-172.94,0.376,-1.576,10.470,-66,9,28,0,66,552,-5.41,11.46
[2019-01-01 00:02:59.124],0.28,5.60,-172.97,3.258,-0.546,8.496,-74,-34,29,0,68,552,-5.41,11.46
[2019-01-01 00:02:59.135],0.26,5.66,-173.01,3.258,-0.546,8.496,-70,-5,40,0,78,552,-5.41,11.46
[2019-01-01 00:02:59.165],0.20,5.35,-173.06,-5.870,-2.294,12.012,-75,284,54,0,71,560,-5.67,11.46
[2019-01-01 00:02:59.183],0.14,5.16,-173.10,-3.222,2.056,10.150,-76,179,38,0,69,554,-5.67,11.46
[2019-01-01 00:02:59.193],0.07,5.21,-173.18,-3.222,2.056,10.150,-92,-53,80,0,72,559,-5.67,11.46
[2019-01-01 00:02:59.224],0.08,5.76,-173.27,3.292,-0.134,5.394,25,-251,35,0,78,542,-5.67,11.46
[2019-01-01 00:02:59.237],0.06,5.79,-173.28,6.560,-0.664,8.614,-40,-31,12,0,77,554,-5.41,11.46
[2019-01-01 00:02:59.247],0.06,5.79,-173.28,-0.540,0.878,15.066,-40,-31,12,0,83,557,-5.15,11.46
[2019-01-01 00:02:59.278],-0.12,6.01,-173.38,-2.070,0.814,10.438,-97,-187,62,0,79,554,-5.15,11.78
[2019-01-01 00:02:59.288],-0.12,6.01,-173.38,4.488,1.970,3.076,-97,-187,62,0,79,554,-5.15,11.78
[2019-01-01 00:02:59.298],-0.22,6.12,-173.43,4.488,1.970,3.076,-115,-101,53,0,85,555,-5.15,11.78
[2019-01-01 00:02:59.332],-0.23,6.20,-173.51,3.070,1.014,7.856,-41,-13,50,0,74,551,-4.62,11.78
[2019-01-01 00:02:59.343],-0.33,6.23,-173.58,-1.520,0.764,10.058,-112,-31,69,0,82,554,-4.62,11.78
[2019-01-01 00:02:59.354],-0.33,6.23,-173.58,-0.968,0.858,8.208,-112,-31,69,0,84,551,-4.62,11.78
[2019-01-01 00:02:59.385],-0.55,6.52,-173.74,0.620,0.092,8.322,-129,-132,83,0,82,548,-4.35,11.78
[2019-01-01 00:02:59.395],-0.55,6.52,-173.74,1.326,0.472,8.582,-129,-132,83,0,88,552,-4.35,11.78
[2019-01-01 00:02:59.408],-0.57,6.57,-173.86,1.924,0.588,5.840,-33,-49,109,0,88,552,-4.09,11.78
[2019-01-01 00:02:59.439],-0.65,6.35,-174.15,0.776,0.922,8.742,-55,143,134,0,84,551,-4.09,11.78
[2019-01-01 00:02:59.450],-0.75,6.34,-174.29,-3.276,1.168,7.672,-105,-3,142,0,84,551,-4.09,11.78
[2019-01-01 00:02:59.461],-0.75,6.34,-174.29,-0.030,0.748,8.476,-105,-3,142,0,78,550,-4.09,11.78
[2019-01-01 00:02:59.492],-0.93,6.46,-174.50,3.018,0.350,7.942,-85,30,103,0,71,555,-4.35,11.78
[2019-01-01 00:02:59.505],-0.94,6.42,-174.59,0.144,-1.830,6.728,-27,26,84,0,76,547,-4.09,11.78
[2019-01-01 00:02:59.515],-0.94,6.42,-174.59,1.306,0.390,9.882,-27,26,84,0,74,546,-4.09,11.78
[2019-01-01 00:02:59.546],-0.93,6.42,-174.76,1.306,-0.102,9.216,-7,-2,78,0,73,560,-3.83,11.78
[2019-01-01 00:02:59.557],-0.93,6.39,-174.85,1.912,-0.470,7.334,-16,24,80,0,72,551,-3.83,11.78
[2019-01-01 00:02:59.567],-0.93,6.39,-174.85,-0.106,1.012,8.348,-16,24,80,0,68,555,-3.56,11.78
[2019-01-01 00:02:59.599],-0.90,6.12,-175.04,-2.046,0.396,6.264,0,91,103,0,69,546,-3.30,11.78
[2019-01-01 00:02:59.612],-0.87,5.98,-175.19,-0.988,1.612,8.174,0,52,127,0,68,555,-3.30,11.78
[2019-01-01 00:02:59.622],-0.87,5.98,-175.19,-1.402,0.784,7.290,0,52,127,0,72,554,-3.04,11.78
[2019-01-01 00:02:59.653],-0.82,6.04,-175.48,2.492,0.732,8.432,-16,-29,131,0,71,552,-2.77,11.78
[2019-01-01 00:02:59.664],-0.90,6.00,-175.71,2.492,0.732,8.432,-87,57,219,0,72,556,-2.77,11.78
[2019-01-01 00:02:59.674],-0.90,6.00,-175.71,-1.632,-0.230,6.662,-87,57,219,0,72,556,-2.77,11.78
[2019-01-01 00:02:59.709],-1.05,5.97,-176.41,-1.238,0.238,7.528,-59,7,338,0,66,555,-3.04,11.78
[2019-01-01 00:02:59.719],-1.04,5.89,-176.73,-1.238,0.238,7.528,11,26,288,0,66,555,-3.04,11.78
[2019-01-01 00:02:59.729],-1.04,5.89,-176.73,-0.158,-0.726,8.868,11,26,288,0,66,555,-3.04,11.78
[2019-01-01 00:02:59.760],-0.79,6.15,-177.03,5.358,-0.228,4.374,167,-136,45,0,63,555,-3.30,11.78
[2019-01-01 00:02:59.770],-0.63,6.08,-177.03,5.358,-0.228,4.374,120,58,-15,0,67,561,-3.56,11.78
[2019-01-01 00:02:59.784],-0.46,5.95,-177.07,-1.528,0.326,8.050,136,121,17,0,56,568,-3.83,11.78
[2019-01-01 00:02:59.830],-0.24,6.08,-177.31,1.636,-0.832,9.050,92,-83,112,0,80,560,-5.15,11.78
[2019-01-01 00:02:59.840],-0.18,6.08,-177.39,1.636,-0.832,9.050,43,-1,67,0,63,555,-5.67,11.78
[2019-01-01 00:02:59.850],-0.18,6.08,-177.39,2.216,0.000,8.784,43,-1,67,0,62,564,-5.67,11.78
[2019-01-01 00:02:59.881],0.10,6.14,-177.37,2.074,-1.640,6.232,81,36,-53,0,61,552,-5.94,11.84
[2019-01-01 00:02:59.892],0.22,6.13,-177.32,-1.560,0.552,11.282,86,2,-57,0,62,554,-5.94,11.84
[2019-01-01 00:02:59.910],0.33,6.18,-177.29,-0.524,0.666,7.640,46,-70,-36,0,84,566,-6.47,11.84
[2019-01-01 00:02:59.940],0.41,6.18,-177.26,-2.210,-1.086,9.644,62,20,-39,0,74,559,-6.99,11.84
[2019-01-01 00:02:59.951],0.48,6.17,-177.21,-2.210,-1.086,9.644,34,10,-55,0,79,576,-7.26,11.84
[2019-01-01 00:02:59.961],0.48,6.15,-177.13,-0.308,0.338,8.276,-12,-30,-83,0,67,556,-7.52,11.84
[2019-01-01 00:03:00.000],0.52,6.16,-177.01,0.146,-0.544,5.814,8,-13,-114,0,80,557,-7.79,11.84
[2019-01-01 00:03:00.013],0.56,6.19,-176.90,0.146,-0.544,5.814,-2,-35,-110,0,84,554,-8.05,11.84
[2019-01-01 00:03:00.024],0.55,6.23,-176.78,0.390,0.528,9.610,-48,-40,-108,0,73,560,-8.05,11.84
[2019-01-01 00:03:00.054],0.55,6.22,-176.66,0.808,-0.638,8.772,-14,-20,-112,0,82,556,-8.31,11.84
[2019-01-01 00:03:00.065],0.53,6.20,-176.54,0.808,-0.638,8.772,-55,12,-114,0,82,556,-8.58,11.84
[2019-01-01 00:03:00.075],0.51,6.20,-176.41,-0.988,-0.196,7.872,-54,-3,-120,0,74,564,-8.58,11.84
[2019-01-01 00:03:00.109],0.46,6.30,-176.15,1.270,-0.610,8.110,-68,-51,-110,0,79,564,-8.58,11.84
[2019-01-01 00:03:00.119],0.46,6.30,-176.15,1.730,-0.846,5.470,-52,-55,-129,0,79,564,-8.58,11.84
[2019-01-01 00:03:00.129],0.46,6.31,-175.98,1.730,-0.846,5.470,-43,-11,-150,0,78,570,-8.31,11.84
[2019-01-01 00:03:00.160],0.49,6.34,-175.81,1.922,-0.306,9.670,-26,0,-162,0,68,550,-7.79,11.84
[2019-01-01 00:03:00.170],0.43,6.40,-175.64,1.922,-0.306,9.670,-95,39,-156,0,82,554,-7.79,11.84
[2019-01-01 00:03:00.180],0.35,6.29,-175.56,0.286,0.412,6.482,-106,96,-68,0,77,564,-7.52,11.84
[2019-01-01 00:03:00.218],0.30,6.13,-175.42,2.216,0.368,7.464,-49,123,-68,0,72,548,-6.73,11.84
[2019-01-01 00:03:00.228],0.30,6.13,-175.42,-2.124,0.702,10.530,-49,123,-68,0,78,552,-6.47,11.84
[2019-01-01 00:03:00.238],0.21,6.09,-175.38,-2.124,0.702,10.530,-115,33,-33,0,74,559,-5.94,11.84
